infectious O O
diseases O O
institute O O
, O O
kampala O O
, O O
uganda O O

acute B-ADR B-ADR
renal I-ADR I-ADR
failure I-ADR I-ADR
during O O
lisinopril O B-DRUG
and O O
losartan B-DRUG B-DRUG
therapy O O
for O O
proteinuria O O

objective O O
: O O
we O O
report O O
a O O
patient O O
who O O
developed O O
neutropenia O O
on O O
clozapine B-DRUG B-DRUG
, O O
but O O
behind O O
the O O
cell O O
count O O
decrease O O
showed O O
to O O
be O O
a O O
diurnal B-ADR O
variation I-ADR O
of I-ADR O
the I-ADR O
white I-ADR O
blood I-ADR O
cells I-ADR O
( O O
wbc O O

results O O
: O O
both O O
cases O O
presented O O
here O O
describe O O
corneal B-ADR B-ADR
ulcers I-ADR I-ADR
that O O
persisted O O
and O O
showed O O
signs O O
of O O
worsening O O
during O O
weeks O O
of O O
frequent O O
topical O O
dosing O O
with O O
moxifloxacin B-DRUG B-DRUG

azathioprine-induced O O
myelosuppression B-ADR B-ADR
due O O
to O O
thiopurine O B-ADR
methyltransferase O I-ADR
deficiency O I-ADR
in O O
a O O
patient O O
with O O
autoimmune O O
hepatitis O O

we O O
report O O
the O O
first O O
case O O
of O O
an O O
acute O O
flare O O
of O O
eosinophilic B-ADR B-ADR
cystitis I-ADR I-ADR
in O O
a O O
51-year-old O O
woman O O
after O O
bladder O O
instillation O O
with O O
dimethyl O B-DRUG
sulfoxide O I-DRUG
( O O
dmso B-DRUG B-DRUG
) O O
for O O
presumed O O
interstitial O O
cystitis O O

second O O
cancers O O
including O O
various O O
types O O
of O O
hematological B-ADR B-ADR
malignancy I-ADR I-ADR
have O O
been O O
reported O O
in O O
patients O O
with O O
hairy O O
cell O O
leukemia O O
treated O O
with O O
chemotherapy O O
or O O
interferon B-DRUG B-DRUG
alfa I-DRUG I-DRUG

although O O
it O O
is O O
difficult O O
to O O
be O O
certain O O
of O O
the O O
direct O O
link O O
of O O
amiodarone B-DRUG B-DRUG
on O O
the O O
basis O O
of O O
a O O
single O O
case O O
, O O
it O O
is O O
reasonable O O
to O O
presume O O
that O O
this O O
histopathology O O
is O O
associated O O
with O O
amiodarone-induced O O
hypothyroidism B-ADR B-ADR
and O O
that O O
involution O O
changes O O
represent O O
the O O
hypofunctional O O
status O O
of O O
this O O
drug-induced O O
disorder O O

neurological B-ADR B-ADR
side I-ADR I-ADR
effects I-ADR I-ADR
in O O
two O O
patients O O
receiving O O
gold B-DRUG B-DRUG
injections O O
for O O
rheumatoid O O
arthritis O O

intravenous O O
diazepam B-DRUG B-DRUG
exacerbated O O
the O O
seizures B-ADR B-ADR

because O O
etoposide-induced O O
pulmonary B-ADR B-ADR
toxicity I-ADR I-ADR
is O O
an O O
uncommon O O
but O O
serious O O
adverse O O
event O O
, O O
clinicians O O
must O O
be O O
vigilant O O
about O O
the O O
possibility O O
of O O
it O O
, O O
so O O
that O O
the O O
optimal O O
treatment O O
can O O
start O O
as O O
soon O O
as O O
possible O O

paradoxical B-ADR B-ADR
cerebral I-ADR I-ADR
cortical I-ADR I-ADR
hyperexcitability I-ADR I-ADR
following O O
flupirtine B-DRUG B-DRUG
overdose O O

she O O
received O O
an O O
accidental O O
450-mg O O
bolus O O
injection O O
of O O
morphine B-DRUG B-DRUG
intrathecally O O
and O O
developed O O
hypertension O O
, O O
status O B-ADR
epilepticus O I-ADR
, O O
intracerebral B-ADR O
hemorrhage I-ADR O
, O O
and O O
respiratory O B-ADR
failure O I-ADR

recent O O
reports O O
have O O
shown O O
that O O
decadron O B-DRUG
( O O
dexamethasone O O
; O O
merck O O
sharp O O
& O O
dohme O O
, O O
west O O
point O O
, O O
pa O B-DRUG
) O O
has O O
a O O
significant O O
antiemetic O O
effect O O
on O O
cisplatin-induced O O
vomiting B-ADR B-ADR

fatal B-ADR B-ADR
pulmonary I-ADR I-ADR
fibrosis I-ADR I-ADR
associated O O
with O O
bcnu B-DRUG B-DRUG
: O O
the O O
relative O O
role O O
of O O
platelet-derived O O
growth O O
factor-b O O
, O O
insulin-like O O
growth O O
factor O O
i O O
, O O
transforming O O
growth O O
factor-beta1 O O
and O O
cyclooxygenase-2 O B-DRUG

prolongation B-ADR O
of I-ADR O
the I-ADR O
qt I-ADR O
interval I-ADR O
observed O O
in O O
a O O
japanese O O
patient O O
with O O
vivax O O
malaria O O
following O O
treatment O O
with O O
halofantrine B-DRUG B-DRUG

anticonvulsant B-ADR B-ADR
hypersensitivity I-ADR I-ADR
syndrome I-ADR I-ADR
associated O O
with O O
bellamine B-DRUG B-DRUG
s I-DRUG I-DRUG
, O O
a O O
therapy O O
for O O
menopausal O O
symptoms O O

background O O
: O O
reproductive O O
endocrine O O
disorders O O
characterized O O
by O O
menstrual O O
disorders O O
, O O
polycystic O B-ADR
ovaries O I-ADR
, O O
and O O
hyperandrogenism B-ADR O
seem O O
to O O
be O O
common O O
among O O
women O O
treated O O
with O O
sodium B-DRUG B-DRUG
valproate I-DRUG I-DRUG
for O O
epilepsy O O

interstitial B-ADR B-ADR
pneumonitis I-ADR I-ADR
associated O O
with O O
sirolimus B-DRUG B-DRUG
: O O
a O O
dilemma O O
for O O
lung O O
transplantation O O

we O O
present O O
four O O
cases O O
in O O
which O O
the O O
use O O
of O O
heparin B-DRUG B-DRUG
was O O
associated O O
with O O
hyperkalemia B-ADR O
and O O
discuss O O
the O O
pathophysiology O O

first O O
case O O
of O O
ivermectin-induced O O
severe B-ADR B-ADR
hepatitis I-ADR I-ADR

a O O
patient O O
suffering O O
from O O
heparin-associated O O
thrombocytopenia O O
( O O
hat O O
) O O
, O O
recurrent O O
arteriothromboses O O
, O O
and O O
acute B-ADR B-ADR
renal I-ADR I-ADR
failure I-ADR I-ADR
after O O
treatment O O
with O O
standard O O
heparin B-DRUG B-DRUG
is O O
described O O

encephalopathy O O
and O O
seizures B-ADR B-ADR
induced O O
by O O
intravesical O B-ADR
alum B-DRUG I-ADR
irrigations O I-ADR

we O O
report O O
a O O
patient O O
with O O
pulmonary O O
adenocarcinoma O O
complicated O O
by O O
the O O
syndrome B-ADR O
of I-ADR O
inappropriate I-ADR O
secretion I-ADR O
of I-ADR O
antidiuretic I-ADR O
hormone I-ADR O
( O O
siadh O B-ADR
) O O
following O O
systemic O O
chemotherapy O O
with O O
cisplatin O O
( O O
cddp O O
) O O
and O O
vindesine O O
( O O
vds B-DRUG O

the O O
first O O
patient O O
is O O
undergoing O O
hemodialysis O O
and O O
, O O
though O O
responding O O
to O O
sunitinib B-DRUG B-DRUG
, O O
is O O
having O O
significant O O
fatigue B-ADR O
and O O
hypertension O O

clinical B-ADR O
, I-ADR O
spectroscopic I-ADR O
, I-ADR O
and I-ADR O
imaging I-ADR O
abnormalities I-ADR O
resolved O O
with O O
discontinuation O O
of O O
metronidazole B-DRUG B-DRUG

case O O
report O O
: O O
dapsone B-DRUG B-DRUG
hypersensitivity B-ADR B-ADR
syndrome I-ADR I-ADR
associated O O
with O O
treatment O O
of O O
the O O
bite O O
of O O
a O O
brown O O
recluse O O
spider O O

a O O
teenage O O
girl O O
with O O
crescentic O O
glomerulonephritis O O
had O O
antineutrophil B-ADR O
cytoplasmic I-ADR O
antibody I-ADR O
( O O
anca O O
) O O
detected O O
after O O
she O O
had O O
received O O
propylthiouracil B-DRUG B-DRUG
( O O
ptu O B-DRUG
) O O
for O O
hyperthyroidism O O
without O O
cutaneous O O
vasculitis O O

a O O
patient O O
with O O
a O O
large O O
hydatid O O
cyst O O
of O O
the O O
left O O
lobe O O
of O O
the O O
liver O O
developed O O
metabolic B-ADR B-ADR
acidosis I-ADR I-ADR
following O O
rather O O
liberal O O
use O O
of O O
cetrimide-chlorhexidine O B-DRUG
solution O O
as O O
a O O
scolicidal O O
agent O O

less O O
common O O
adverse O O
events O O
to O O
dapsone B-DRUG B-DRUG
include O O
the O O
idiosyncratic O O
reactions O O
of O O
leukopenia O O
and O O
agranulocytosis B-ADR O
, O O
cutaneous O O
eruptions O O
, O O
peripheral O O
neuropathy O O
, O O
psychosis O O
, O O
toxic O O
hepatitis O O
, O O
cholestatic O O
jaundice O O
, O O
nephrotic O O
syndrome O O
, O O
renal O O
papillary O O
necrosis O O
, O O
severe O O
hypoalbuminemia O O
without O O
proteinuria O O
, O O
an O O
infectious O O
mononucleosis-like O O
syndrome O O
, O O
and O O
minor O O
neurological O O
and O O
gastrointestinal O O
complaints O O

although O O
visual B-ADR O
hallucinations I-ADR O
have O O
not O O
been O O
reported O O
as O O
an O O
adverse O O
effect O O
of O O
this O O
agent O O
, O O
we O O
describe O O
three O O
patients O O
who O O
experienced O O
complex O O
visual B-ADR O
hallucinations I-ADR O
and O O
altered O O
mental O B-ADR
status O I-ADR
after O O
zonisamide B-DRUG B-DRUG
treatment O O
was O O
begun O O
or O O
its O O
dosage O O
increased O O

data O O
synthesis O O
: O O
genetic O O
deficiencies O O
in O O
dpd O O
, O O
the O O
rate-limiting O O
enzyme O O
responsible O O
for O O
5-fu B-DRUG B-DRUG
catabolism O O
, O O
may O O
occur O O
in O O
3 O O
% O O
or O O
more O O
of O O
patients O O
with O O
cancer O O
putting O O
them O O
at O O
increased O O
risk O O
for O O
unusually O O
severe O O
adverse O O
reactions O O
( O O
e.g. O O
, O O
diarrhea O O
, O O
stomatitis O O
, O O
mucositis O O
, O O
myelosuppression B-ADR O
, O O
neurotoxicity O O
) O O
to O O
standard O O
doses O O
of O O
5-fu B-DRUG B-DRUG

sixteen O O
hours O O
after O O
the O O
first O O
administration O O
of O O
ifn B-DRUG B-DRUG
, O O
ifn B-DRUG B-DRUG
was O O
suspended O O
by O O
the O O
symptoms O O
of O O
congestive B-ADR B-ADR
heart I-ADR I-ADR
failure I-ADR I-ADR
( O O
chf O B-ADR

transient B-ADR O
left I-ADR O
homonymous I-ADR O
hemianopsia I-ADR O
and O O
encephalopathy O O
following O O
treatment O O
of O O
testicular O O
carcinoma O O
with O O
cisplatinum O O
, O O
vinblastine B-DRUG O
, O O
and O O
bleomycin O B-DRUG

two O O
patients O O
treated O O
with O O
alprazolam B-DRUG B-DRUG
had O O
histories O O
suggestive O O
of O O
a O O
bipolar O O
disorder O O
and O O
developed O O
lithium-responsive O B-ADR
manic B-ADR I-ADR
episodes I-ADR I-ADR

it O O
is O O
tempting O O
to O O
speculate O O
that O O
interferon B-DRUG B-DRUG
alpha I-DRUG I-DRUG
may O O
be O O
involved O O
in O O
the O O
pathogenesis O O
of O O
lichen B-ADR B-ADR
nitidus I-ADR I-ADR

results O O
: O O
brimonidine B-DRUG B-DRUG
was O O
observed O O
to O O
cause O O
iop B-ADR O
elevation I-ADR O
, O O
confirmed O O
on O O
rechallenge O O
, O O
scoring O O
8 O O
( O O
strong O O
probability O O
) O O
on O O
an O O
adverse O O
drug O O
reaction O O
probability O O
score O O

they O O
continued O O
to O O
rise O O
for O O
five O O
more O O
days O O
before O O
salicylate B-DRUG B-DRUG
hepatotoxicity B-ADR B-ADR
was O O
suspected O O

a O O
52-year-old O O
, O O
white O O
female O O
developed O O
low-grade O O
fever O O
, O O
cough O O
, O O
and O O
dyspnea B-ADR O
after O O
8 O O
weeks O O
treatment O O
with O O
sodium B-DRUG B-DRUG
aurothiomalate I-DRUG I-DRUG
for O O
rheumatoid O O
arthritis O O

piloerection B-ADR B-ADR
induced O O
by O O
replacing O O
fluvoxamine O B-DRUG
with O O
milnacipran B-DRUG B-DRUG

ifosfamide-induced O O
nonconvulsive B-ADR B-ADR
status I-ADR I-ADR
epilepticus I-ADR I-ADR

vancomycin-induced O O
vasculitis B-ADR B-ADR

correction O O
of O O
serum O O
electrolyte O O
imbalance O O
prevents O O
cardiac B-ADR B-ADR
arrhythmia I-ADR I-ADR
during O O
amphotericin B-DRUG B-DRUG
b I-DRUG I-DRUG
administration O O

the O O
sub-conjunctival B-ADR B-ADR
haematoma I-ADR I-ADR
in O O
a O O
patient O O
receiving O O
warfarin B-DRUG B-DRUG
can O O
pose O O
a O O
significant O O
management O O
challenge O O

purpose O O
: O O
we O O
report O O
an O O
unusual O O
paradoxical B-ADR O
effect I-ADR O
of O O
brimonidine B-DRUG B-DRUG

conclusions O O
: O O
in O O
these O O
3 O O
cases O O
, O O
the O O
unique O O
positive O O
ocular O O
finding O O
was O O
corneal B-ADR B-ADR
endothelial I-ADR I-ADR
deposits I-ADR I-ADR
, O O
which O O
may O O
be O O
related O O
to O O
the O O
use O O
of O O
rifabutin B-DRUG B-DRUG

this O O
is O O
the O O
first O O
report O O
of O O
an O O
adverse B-ADR O
effect I-ADR O
of I-ADR O
fetal I-ADR B-ADR
renal I-ADR I-ADR
circulation I-ADR I-ADR
by O O
maternal O O
ingestion O O
of O O
nimesulide B-DRUG B-DRUG

we O O
report O O
a O O
case O O
of O O
acne B-ADR B-ADR
fulminans I-ADR I-ADR
occurring O O
during O O
treatment O O
with O O
13-cis-retinoic B-DRUG B-DRUG
acid I-DRUG I-DRUG
for O O
cystic O O
acne O O

severe O B-ADR
adenovirus O I-ADR
pneumonia O I-ADR
( O O
avp B-ADR B-ADR
) O O
following O O
infliximab B-DRUG B-DRUG
infusion O O
for O O
the O O
treatment O O
of O O
crohn O O
's O O
disease O O

we O O
describe O O
a O O
patient O O
with O O
extranodal O O
non-hodgkin O O
lymphoma O O
who O O
developed O O
systemic B-ADR B-ADR
candidiasis I-ADR I-ADR
after O O
treatment O O
with O O
a O O
cyclophosphamide-based O O
chemotherapy O O
regimen O O

thus O O
, O O
an O O
immunological O O
mechanism O O
might O O
be O O
involved O O
in O O
the O O
mechanism O O
of O O
pirmenol-induced O O
qt O B-ADR
prolongation O I-ADR
and O O
t B-ADR B-ADR
wave I-ADR I-ADR
inversion I-ADR I-ADR
on O O
the O O
electrocardiogram O O

lichen O B-ADR
planus O I-ADR
and O O
acne B-ADR B-ADR
provoked O O
by O O
gold B-DRUG B-DRUG

in O O
these O O
patients O O
, O O
long-acting O O
octreotide B-DRUG B-DRUG
may O O
trigger O O
serious B-ADR B-ADR
hypoglycemia I-ADR I-ADR

moreover O O
, O O
treatment O O
with O O
immunosuppressive O O
drugs O O
such O O
as O O
cyclosporine B-DRUG O
, O O
cisplatin O O
, O O
tacrolimus O O
, O O
and O O
interferon-alpha O B-DRUG
can O O
induce O O
a O O
condition O O
resembling O O
rpls B-ADR B-ADR

dose-dependent O O
olanzapine-associated O O
leukopenia B-ADR B-ADR
: O O
three O O
case O O
reports O O

neuropathy B-ADR B-ADR
is O O
a O O
significant O O
side O O
effect O O
of O O
thalidomide B-DRUG B-DRUG
therapy O O
, O O
which O O
may O O
limit O O
its O O
clinical O O
use O O

conclusions O O
: O O
the O O
increasing O O
prevalence O O
of O O
type O O
2 O O
diabetes O O
and O O
its O O
treatment O O
with O O
metformin B-DRUG B-DRUG
might O O
result O O
in O O
more O O
cases O O
of O O
lactic B-ADR B-ADR
acidosis I-ADR I-ADR

one O O
patient O O
with O O
systemic O O
lupus O O
erythematosus O O
developed O O
erythema B-ADR B-ADR
multiforme I-ADR I-ADR
after O O
taking O O
griseofulvin B-DRUG B-DRUG

a O O
34-year-old O O
lady O O
developed O O
a O O
constellation O O
of O O
dermatitis O O
, O O
fever O O
, O O
lymphadenopathy O O
and O O
hepatitis B-ADR O
, O O
beginning O O
on O O
the O O
17th O O
day O O
of O O
a O O
course O O
of O O
oral O O
sulphasalazine B-DRUG B-DRUG
for O O
sero-negative O O
rheumatoid O O
arthritis O O

pleuropulmonary B-ADR B-ADR
changes I-ADR I-ADR
during O O
treatment O O
of O O
parkinson O O
's O O
disease O O
with O O
a O O
long-acting O O
ergot O O
derivative O O
, O O
cabergoline B-DRUG B-DRUG

conclusions O O
: O O
it O O
is O O
probable O O
that O O
foscarnet B-DRUG B-DRUG
contributed O O
to O O
the O O
electrolyte B-ADR O
disorders I-ADR O
and O O
symptomatology O O
in O O
this O O
patient O O

haemolytic-uraemic B-ADR B-ADR
syndrome I-ADR I-ADR
complicating O O
long-term O O
mitomycin B-DRUG O
c I-DRUG O
and O O
5-fluorouracil O B-DRUG
therapy O O
for O O
gastric O O
carcinoma O O

we O O
report O O
( O O
to O O
our O O
knowledge O O
, O O
for O O
the O O
first O O
time O O
in O O
a O O
child O O
) O O
the O O
emergence O O
of O O
psychosis B-ADR B-ADR
in O O
a O O
12-year O O
old O O
white O O
girl O O
with O O
an O O
increased O O
efavirenz B-DRUG B-DRUG
concentration O O
and O O
heterozygous O O
gene O O
polymorphism O O
of O O
the O O
cyp2b6-g516t O O

when O O
cyanamide-treated O O
alcoholics O O
relapse O O
into O O
drinking O O
, O O
more O O
severe O B-ADR
inflammation B-ADR I-ADR
develops O O
in O O
the O O
liver O O

the O O
nz O B-DRUG
pharmacovigilance O O
centre O O
has O O
received O O
7 O O
additional O O
reports O O
of O O
severe B-ADR B-ADR
infections I-ADR I-ADR
in O O
patients O O
with O O
ra O O
taking O O
leflunomide B-DRUG B-DRUG

we O O
describe O O
six O O
patients O O
who O O
developed O O
tardive B-ADR B-ADR
dyskinesia I-ADR I-ADR
after O O
treatment O O
with O O
sulpiride B-DRUG B-DRUG
for O O
depression O O
or O O
gastrointestinal O O
symptoms O O

on O O
the O O
second O O
day O O
of O O
hospitalization O O
, O O
it O O
was O O
noted O O
that O O
the O O
patient O O
's O O
dyspnea O O
and O O
sinus B-ADR B-ADR
bradycardia I-ADR I-ADR
could O O
be O O
related O O
to O O
a O O
recent O O
increase O O
in O O
his O O
timolol B-DRUG B-DRUG
dosage O O

isoniazid-induced O O
anaphylaxis B-ADR B-ADR

a O O
37-year-old O O
woman O O
with O O
relapsing O O
invasive O O
vertebral O O
aspergillosis O O
received O O
intravenous O O
vrc B-DRUG O
and O O
developed O O
angio-oedema B-ADR B-ADR
10 O O
days O O
after O O
starting O O
therapy O O

discussion O O
: O O
the O O
occurrence O O
of O O
priapism B-ADR B-ADR
in O O
our O O
patient O O
was O O
related O O
to O O
zuclopenthixol B-DRUG B-DRUG

ethambutol B-DRUG B-DRUG
toxicity O O
manifesting O O
as O O
acute B-ADR B-ADR
onset I-ADR I-ADR
psychosis I-ADR I-ADR

methods O O
: O O
a O O
68-year-old O O
man O O
developed O O
intense O O
conjunctival O O
hyperemia O O
and O O
cystoid O B-ADR
macula O I-ADR
edema O I-ADR
after O O
switching O O
from O O
latanoprost B-DRUG B-DRUG
to O O
bimatoprost O B-DRUG
9 O O
months O O
after O O
cataract O O
surgery O O
in O O
an O O
eye O O
at O O
low-risk O O
for O O
this O O
cystoid B-ADR B-ADR
macular I-ADR I-ADR
edema I-ADR I-ADR

we O O
describe O O
a O O
case O O
of O O
disseminated O O
muscular O O
cysticercosis O O
followed O O
by O O
myositis O O
( O O
fever O O
, O O
diffuse B-ADR O
myalgia I-ADR O
, O O
weakness O O
of O O
the O O
lower O O
limbs O O
, O O
and O O
inflammatory O O
reaction O O
around O O
dying O O
cysticerci O O
) O O
induced O O
by O O
praziquantel B-DRUG B-DRUG
therapy O O
, O O
an O O
event O O
not O O
described O O
previously O O

carbamazepine B-ADR B-ADR
toxicity I-ADR I-ADR
induced O O
by O O
clarithromycin B-DRUG B-DRUG
coadministration O O
in O O
psychiatric O O
patients O O

he O O
had O O
been O O
taking O O
trimethoprim-sulfamethoxazole O B-DRUG
for O O
approximately O O
eight O O
days O O
when O O
he O O
revisited O O
his O O
family O O
physician O O
, O O
complaining O O
of O O
headaches O O
, O O
dizziness O O
, O O
difficulty O O
with O O
speech O O
, O O
weakness O O
, O O
and O O
itching B-ADR O
on I-ADR O
the I-ADR O
trunk I-ADR O
of O O
his O O
body O O
and O O
legs O O
, O O
where O O
a O O
maculopapular O B-ADR
rash O I-ADR
was O O
noted O O

paroxysmal B-ADR B-ADR
supraventricular I-ADR I-ADR
tachycardia I-ADR I-ADR
during O O
treatment O O
with O O
cisplatin O B-DRUG
and O O
etoposide B-DRUG B-DRUG
combination O O

cutaneous B-ADR B-ADR
sarcoidosis I-ADR I-ADR
during O O
interferon B-DRUG B-DRUG
alfa I-DRUG I-DRUG
and O O
ribavirin O B-DRUG
treatment O O
of O O
hepatitis O O
c O O
virus O O
infection O O
: O O
two O O
cases O O

we O O
present O O
the O O
case O O
of O O
a O O
patient O O
who O O
had O O
undergone O O
cholecystectomy O O
previously O O
, O O
but O O
in O O
whom O O
morphine B-DRUG B-DRUG
given O O
in O O
the O O
emergency O O
department O O
precipitated O O
pain B-ADR O
consistent O O
with O O
biliary O B-ADR
colic O I-ADR
; O O
the O O
pain B-ADR B-ADR
resolved O O
promptly O O
after O O
administration O O
of O O
naloxone O B-DRUG

our O O
cases O O
constitute O O
the O O
most O O
severe O O
cases O O
of O O
benzarone B-DRUG B-DRUG
hepatotoxicity O B-ADR
reported O O
so O O
far O O
, O O
and O O
comprise O O
the O O
first O O
cases O O
of O O
( O O
sub O O
) O O
fulminant O O
hepatitis O O
and O O
cirrhosis B-ADR O
related O O
to O O
benzarone B-DRUG B-DRUG

restless B-ADR B-ADR
