seizures I-ADR I-ADR
during O O
intravenous O O
infusion O O
of O O
amphotericin B-DRUG B-DRUG
b I-DRUG I-DRUG
, O O
then O O
petit O O
mal O O
seizures O O
as O O
the O O
infusion O O
was O O
stopped O O
and O O
the O O
drug O O
concentrations O O
decreased O O
with O O
time O O

leishmania B-ADR B-ADR
infantum I-ADR I-ADR
leishmaniasis I-ADR I-ADR
in O O
corticosteroid B-DRUG B-DRUG
-- O O
treated O O
patients O O

we O O
describe O O
a O O
patient O O
with O O
m4 O O
aml O O
treated O O
with O O
standard O O
chemotherapy O O
followed O O
by O O
g-csf B-DRUG B-DRUG
who O O
developed O O
marked O O
monocytosis B-ADR B-ADR
on O O
day O O
8 O O
of O O
g-csf B-DRUG B-DRUG
therapy O O

lithium-associated O O
transient B-ADR B-ADR
thyrotoxicosis I-ADR I-ADR
in O O
4 O O
chinese O O
women O O
with O O
autoimmune O O
thyroiditis O O

three O O
diabetic O O
cases O O
of O O
acute B-ADR B-ADR
dizziness I-ADR I-ADR
due O O
to O O
initial O O
administration O O
of O O
voglibose B-DRUG B-DRUG

these O O
two O O
cases O O
highlight O O
the O O
importance O O
of O O
considering O O
lopinavir B-DRUG O
/ O O
ritonavir O B-DRUG
induced O O
arrhythmias B-ADR B-ADR
when O O
dealing O O
with O O
hiv-positive O O
individuals O O

the O O
possible O O
development O O
of O O
a O O
drug-induced O O
vasculitis B-ADR O
or O O
lupus-like O O
syndrome O O
should O O
be O O
added O O
to O O
the O O
list O O
of O O
rare O O
toxic O O
effects O O
of O O
vancomycin B-DRUG B-DRUG

nephropathy B-ADR B-ADR
caused O O
by O O
methicillin B-DRUG B-DRUG
therapy O O
for O O
staphylococcal O O
septicemia O O

lower O B-ADR
extremity O I-ADR
arterial B-ADR I-ADR
thrombosis I-ADR I-ADR
following O O
sonographically O O
guided O O
thrombin B-DRUG B-DRUG
injection O O
of O O
a O O
femoral O O
pseudoaneurysm O O

cutaneous B-ADR B-ADR
reactions I-ADR I-ADR
to O O
propylthiouracil B-DRUG B-DRUG
and O O
methimazole O B-DRUG
occur O O
in O O
3 O O
%- O O
5 O O
% O O
of O O
adults O O

disopyramide-induced O O
heart B-ADR B-ADR
block I-ADR I-ADR

case O O
summary O O
: O O
a O O
65-year-old O O
patient O O
chronically O O
treated O O
with O O
the O O
selective O O
serotonin O O
reuptake O O
inhibitor O O
( O O
ssri O O
) O O
citalopram O B-DRUG
developed O O
confusion O O
, O O
agitation O O
, O O
tachycardia O O
, O O
tremors O O
, O O
myoclonic B-ADR O
jerks I-ADR O
and O O
unsteady O O
gait O O
, O O
consistent O O
with O O
serotonin O O
syndrome O O
, O O
following O O
initiation O O
of O O
fentanyl B-DRUG B-DRUG
, O O
and O O
all O O
symptoms O O
and O O
signs O O
resolved O O
following O O
discontinuation O O
of O O
fentanyl B-DRUG B-DRUG

a O O
case O O
is O O
reported O O
of O O
theophylline B-ADR B-ADR
intoxication I-ADR I-ADR
due O O
to O O
a O O
dramatic O O
decrease O O
in O O
theophylline O B-DRUG
clearance O O
following O O
concomitant O O
administration O O
of O O
viloxazine B-DRUG B-DRUG

clostridium B-ADR O
difficile I-ADR O
toxin-induced I-ADR O
colitis I-ADR B-ADR
after O O
use O O
of O O
clindamycin B-DRUG B-DRUG
phosphate I-DRUG I-DRUG
vaginal O O
cream O O

three O O
of O O
these O O
patients O O
had O O
convulsions O B-ADR
attributed O O
to O O
imipenem B-DRUG B-DRUG
/ O O
cilastatin O B-DRUG
; O O
3.6 O O
% O O
of O O
the O O
patients O O
had O O
seizure B-ADR B-ADR
, O O
or O O
2 O O
% O O
of O O
imipenem B-DRUG O
/ O O
cilastatin O B-DRUG
administrations O O
was O O
followed O O
by O O
a O O
seizure B-ADR O
attack O O

retinopathy B-ADR B-ADR
in O O
hepatitis O O
c O O
patients O O
due O O
to O O
combination O O
therapy O O
with O O
pegylated B-DRUG B-DRUG
interferon I-DRUG I-DRUG
and O O
ribavirin O B-DRUG

with O O
the O O
first O O
cyclosporine B-DRUG B-DRUG
dose O O
, O O
the O O
patient O O
complained O O
of O O
leg B-ADR O
pain I-ADR O
that O O
was O O
most O O
severe O O
during O O
the O O
cyclosporine B-DRUG B-DRUG
infusion O O

we O O
report O O
on O O
a O O
patient O O
with O O
acromegaly O O
who O O
developed O O
severe O O
drug-induced O O
hepatitis B-ADR B-ADR
during O O
combined O O
treatment O O
with O O
the O O
long-acting O O
somatostatin-analog O O
octreotide B-DRUG B-DRUG
and O O
the O O
gh O O
receptor O O
antagonist O O
pegvisomant O B-DRUG

myoglobinuria B-ADR O
and O O
acute O O
renal O O
failure O O
were O O
observed O O
in O O
two O O
patients O O
with O O
vasopressin-treated O O
gastrointestinal O B-ADR
hemorrhage O I-ADR

a O O
patient O O
developed O O
optic B-ADR B-ADR
neuropathy I-ADR I-ADR
while O O
being O O
treated O O
with O O
isoniazid B-DRUG B-DRUG
and O O
ethambutol O B-DRUG

to O O
our O O
knowledge O O
, O O
the O O
syndrome O O
of O O
fever O O
, O O
pulmonary B-ADR O
infiltrates I-ADR O
, O O
and O O
pleural O B-ADR
effusion O I-ADR
following O O
use O O
of O O
acyclovir B-DRUG B-DRUG
has O O
not O O
been O O
previously O O
reported O O

metformin-associated O O
lactic B-ADR B-ADR
acidosis I-ADR I-ADR
( O O
mala O O
) O O
is O O
a O O
serious O O
metabolic O O
complication O O
that O O
occurs O O
because O O
of O O
metformin O B-DRUG
accumulation O O
in O O
patients O O
who O O
become O O
dehydrated O O
or O O
developed O O
acute O B-ADR
renal O I-ADR
failure O I-ADR

seizures O O
and O O
extrapyramidal B-ADR O
symptoms I-ADR O
in O O
a O O
patient O O
with O O
tourette O O
's O O
syndrome O O
, O O
asperger O O
's O O
syndrome O O
, O O
and O O
multiple O O
sclerosis O O
treated O O
with O O
interferon O B-DRUG
beta-1a O I-DRUG
and O O
clomipramine B-DRUG B-DRUG

context O O
: O O
previous O O
investigators O O
have O O
reported O O
discrepancies B-ADR O
between I-ADR O
hematologic I-ADR O
, I-ADR O
marrow I-ADR O
morphologic I-ADR O
, I-ADR O
and I-ADR O
cytogenetic I-ADR O
responses I-ADR O
to O O
imatinib B-DRUG B-DRUG
mesylate I-DRUG I-DRUG
among O O
patients O O
with O O
chronic O O
myeloid O O
leukemia O O
( O O
cml O O

objective O O
: O O
to O O
describe O O
a O O
case O O
of O O
exacerbated O O
mania B-ADR B-ADR
potentially O O
related O O
to O O
an O O
interaction O O
between O O
lopinavir O O
/ O O
ritonavir O O
and O O
valproic B-DRUG O
acid I-DRUG O
( O O
vpa O B-DRUG
) O O
and O O
propose O O
a O O
mechanism O O
of O O
action O O
for O O
this O O
interaction O O

we O O
report O O
on O O
three O O
observations O O
of O O
parkinsonian O O
patients O O
with O O
levo-dopa-induced O O
diphasic B-ADR O
dyskinesias I-ADR O
, O O
who O O
received O O
subcutaneous O O
apomorphine O B-DRUG
to O O
reduce O O
the O O
duration O O
of O O
abnormal O O
movements O O

abnormalities B-ADR O
of I-ADR O
the I-ADR O
pupil I-ADR O
and O O
visual-evoked O O
potential O O
in O O
quinine B-DRUG B-DRUG
amblyopia O O

we O O
report O O
on O O
a O O
patient O O
with O O
acromegaly O O
who O O
developed O O
severe O O
drug-induced O O
hepatitis B-ADR B-ADR
during O O
combined O O
treatment O O
with O O
the O O
long-acting O O
somatostatin-analog O O
octreotide O B-DRUG
and O O
the O O
gh O O
receptor O O
antagonist O O
pegvisomant B-DRUG B-DRUG

this O O
case O O
report O O
describes O O
a O O
patient O O
who O O
was O O
previously O O
prescribed O O
alendronate B-DRUG B-DRUG
( O O
fosamax O B-DRUG
) O O
and O O
presented O O
with O O
postoperative O O
hypophosphatemia B-ADR O
and O O
hypocalcemic O B-ADR
tetany O I-ADR
after O O
bowel O O
preparation O O
with O O
fleet O B-DRUG
phospho-soda O I-DRUG

ritonavir B-DRUG B-DRUG
should O O
be O O
added O O
to O O
the O O
list O O
of O O
drugs O O
that O O
can O O
induce O O
adverse B-ADR O
cutaneous I-ADR O
reactions I-ADR O
in O O
hiv O O
patients O O

objective O O
: O O
to O O
evaluate O O
the O O
efficacy O O
of O O
the O O
administration O O
of O O
insulin O B-DRUG
by O O
a O O
jet-injector O O
device O O
in O O
stopping O O
and O O
reversing O O
severe O O
human B-DRUG O
insulin-induced O O
lipoatrophy B-ADR B-ADR

oxcarbazepine-induced O O
drug O O
reaction O O
with O O
eosinophilia O O
and O O
systemic O O
symptoms O O
( O O
dress B-ADR B-ADR

although O O
various O O
manifestations O O
of O O
pentamidine-induced O O
cardiotoxicity O B-ADR
have O O
been O O
reported O O
, O O
to O O
our O O
knowledge O O
, O O
second-degree B-ADR O
heart I-ADR O
block I-ADR O
associated O O
with O O
this O O
agent O O
has O O
not O O
been O O
described O O

previous O O
studies O O
have O O
demonstrated O O
the O O
interaction O O
of O O
mtx B-DRUG B-DRUG
and O O
a O O
variety O O
of O O
non-steroidal O O
, O O
anti-inflammatory O O
drugs O O
( O O
nsaids O O
) O O
with O O
various O O
clinical O O
manifestations O O
including O O
acute O O
renal O O
failure O O
, O O
pancytopenia O O
, O O
vomiting O O
, O O
diarrhea B-ADR O
, O O
elevated O O
liver O O
transaminases O O
, O O
jaundice O O
, O O
mucosal O O
ulcerations O O
, O O
and O O
pyrexia O O

a O O
14-year-old O O
female O O
developed O O
systemic O O
lupus O O
erythematosus O O
( O O
sle O O
)- O O
like O O
symptoms O O
, O O
rash O O
, O O
fever O O
, O O
leukopenia O O
and O O
positive B-ADR O
anti-nuclear I-ADR O
antibody I-ADR O
( O O
ana O O
) O O
two O O
weeks O O
after O O
administration O O
of O O
carbamazepine B-DRUG B-DRUG
( O O
cbz O B-DRUG
; O O
tegretol O O
) O O
used O O
against O O
benign O O
rolandic O O
epilepsy O O

adverse O O
effects O O
of O O
amiodarone B-DRUG B-DRUG
including O O
pulmonary O O
toxicity O O
, O O
hepatotoxicity B-ADR O
, O O
aggravation O O
of O O
arrhythmia O O
, O O
and O O
thyroid O O
diseases O O
are O O
well O O
understood O O

a O O
dapsone B-DRUG B-DRUG
hypersensitivity O O
syndrome O O
, O O
consisting O O
of O O
fever O O
, O O
headache B-ADR O
, O O
nausea O O
, O O
vomiting O O
, O O
lymphadenopathy O O
, O O
hepatitis O O
, O O
hemolysis O O
, O O
leukopenia O O
, O O
and O O
mononucleosis O O
, O O
has O O
been O O
described O O
in O O
patients O O
treated O O
with O O
the O O
drug O O
for O O
leprosy O O

although O O
transient O O
increases O O
in O O
ectopy O O
after O O
bretylium B-DRUG B-DRUG
therapy O O
have O O
been O O
described O O
, O O
presumably O O
due O O
to O O
catecholamine O B-DRUG
release O O
, O O
the O O
occurrence O O
of O O
life-threatening O B-ADR
ventricular B-ADR I-ADR
arrhythmia I-ADR I-ADR
leading O O
to O O
cardiac O O
arrest O O
has O O
not O O
previously O O
been O O
emphasized O O

objective O O
: O O
to O O
describe O O
a O O
case O O
of O O
thrombocytopenia B-ADR B-ADR
associated O O
with O O
the O O
administration O O
of O O
lansoprazole B-DRUG B-DRUG

itch O B-ADR
and O O
skin B-ADR O
rash I-ADR O
from O O
chocolate O O
during O O
fluoxetine B-DRUG B-DRUG
and O O
sertraline O B-DRUG
treatment O O
: O O
case O O
report O O

six O O
patients O O
with O O
no O O
previous O O
signs O O
or O O
symptoms O O
suggestive O O
of O O
coronary O O
artery O O
disease O O
developed O O
acute B-ADR O
coronary I-ADR O
ischemia I-ADR O
/ O O
infarction O O
shortly O O
after O O
cis-diamine-dichloroplatinum B-DRUG B-DRUG
ii I-DRUG O
( O O
cisplatin O B-DRUG
) O O
- O O
based O O
chemotherapy O O

sagittal O B-ADR
sinus O I-ADR
thrombosis O I-ADR
associated O O
with O O
transient B-ADR O
free I-ADR O
protein I-ADR O
s I-ADR O
deficiency I-ADR O
after O O
l-asparaginase B-DRUG B-DRUG
treatment O O
: O O
case O O
report O O
and O O
review O O
of O O
the O O
literature O O

scleritis B-ADR B-ADR
complicating O O
zoledronic B-DRUG B-DRUG
acid I-DRUG I-DRUG
infusion O O

two O O
cases O O
of O O
childhood-onset O O
schizophrenia O B-ADR
associated O O
with O O
clozapine-induced O O
akathisia B-ADR B-ADR
responsive O O
to O O
beta-blocker O B-DRUG
treatment O O
are O O
described O O

however O O
, O O
other O O
factors O O
or O O
drugs O O
( O O
e.g. O O
cresol B-DRUG O
) O O
are O O
thought O O
to O O
induce O O
mh B-ADR B-ADR

the O O
patient O O
was O O
enrolled O O
in O O
a O O
weight-loss O O
clinic O O
, O O
and O O
his O O
diabetes O O
medications O O
were O O
adjusted.subsequently O O
, O O
olanzapine B-DRUG B-DRUG
was O O
discontinued O O
because O O
of O O
weight O O
gain O O
and O O
uncontrolled B-ADR O
diabetes I-ADR O

in O O
the O O
second O O
case O O
, O O
five O O
cardiac O O
arrests O O
due O O
to O O
ventricular O O
tachycardia O O
and O O
fibrillation B-ADR B-ADR
occurred O O
during O O
several O O
hours O O
after O O
beginning O O
a O O
trial O O
of O O
bretylium B-DRUG B-DRUG
maintenance O O
therapy O O
for O O
complex O O
ventricular O O
ectopy O O

we O O
have O O
recently O O
encountered O O
a O O
patient O O
with O O
acquired O O
haemophilia O O
who O O
developed O O
a O O
thrombotic B-ADR O
left I-ADR O
middle I-ADR O
cerebral I-ADR O
artery I-ADR O
distribution I-ADR O
stroke I-ADR O
while O O
being O O
treated O O
with O O
pfviii B-DRUG B-DRUG

the O O
role O O
of O O
adriamycin B-DRUG B-DRUG
in O O
the O O
production O O
of O O
cardiotoxicity B-ADR B-ADR
is O O
reviewed O O

tumor B-ADR B-ADR
lysis I-ADR I-ADR
syndrome I-ADR I-ADR
after O O
transcatheter O O
arterial O O
infusion O O
of O O
cisplatin B-DRUG B-DRUG
and O O
embolization O O
therapy O O
for O O
liver O O
metastases O O
of O O
melanoma O O

second O O
, O O
we O O
report O O
a O O
case O O
of O O
neutropenia B-ADR B-ADR
, O O
which O O
proved O O
to O O
be O O
fatal O O
in O O
a O O
schizophrenia O O
patient O O
receiving O O
olanzapine O B-DRUG
and O O
thiazide B-DRUG B-DRUG

we O O
present O O
a O O
case O O
of O O
significant O O
over-anticoagulation B-ADR O
temporally O O
associated O O
with O O
a O O
bout O O
of O O
protracted O O
diarrhea O B-ADR
in O O
a O O
patient O O
on O O
warfarin B-DRUG B-DRUG
therapy O O

acute O B-ADR
vision O I-ADR
loss O I-ADR
after O O
intravitreal O O
injection O O
of O O
bevacizumab O B-DRUG
( O O
avastin B-DRUG B-DRUG
) O O
associated O O
with O O
ocular B-ADR B-ADR
ischemic I-ADR I-ADR
syndrome I-ADR I-ADR

possible O O
heart B-ADR B-ADR
failure I-ADR I-ADR
exacerbation I-ADR I-ADR
associated O O
with O O
rosiglitazone B-DRUG B-DRUG
: O O
case O O
report O O
and O O
literature O O
review O O

the O O
patient O O
had O O
recurrence O O
of O O
urticaria O O
and O O
angioedema B-ADR B-ADR
a O O
year O O
and O O
a O O
half O O
later O O
, O O
at O O
which O O
point O O
the O O
nph O B-DRUG
was O O
stopped O O
and O O
she O O
was O O
desensitized O O
to O O
regular O O
insulin B-DRUG B-DRUG

bilateral B-ADR B-ADR
anterior I-ADR I-ADR
uveitis I-ADR I-ADR
associated O O
with O O
clomiphene B-DRUG B-DRUG
citrate I-DRUG I-DRUG

although O O
his O O
renal O O
function O O
recovered O O
completely O O
with O O
high-dose O O
leucovorin O B-DRUG
, O O
hemodialysis O O
, O O
charcoal O O
hemoperfusion O O
, O O
and O O
carboxypeptidase O O
g2 O O
, O O
we O O
present O O
this O O
case O O
to O O
emphasize O O
that O O
signs O O
of O O
renal B-ADR B-ADR
toxicity I-ADR I-ADR
may O O
be O O
present O O
as O O
early O O
as O O
2 O O
hours O O
after O O
the O O
completion O O
of O O
a O O
4-hour O O
mtx B-DRUG B-DRUG
infusion O O
, O O
and O O
to O O
suggest O O
that O O
monitoring O O
for O O
mtx B-DRUG B-DRUG
toxicity O O
should O O
perhaps O O
begin O O
within O O
a O O
few O O
hours O O
after O O
the O O
completion O O
of O O
4-hour O O
mtx B-DRUG B-DRUG
infusion O O

conclusion O O
: O O
hypersensitivity O O
reaction O O
should O O
be O O
considered O O
in O O
patients O O
who O O
develop O O
recurrent B-ADR O
eosinophilia I-ADR O
and O O
deterioration O O
of O O
pulmonary O O
function O O
following O O
the O O
use O O
of O O
tobramycin B-DRUG B-DRUG
by O O
inhalation O O
or O O
by O O
intravenous O O
administration O O

we O O
report O O
4 O O
patients O O
, O O
2 O O
on O O
methylphenidate B-DRUG B-DRUG
and O O
2 O O
on O O
dextroamphetamine O B-DRUG
who O O
presented O O
with O O
acral B-ADR O
cyanosis I-ADR O
, O O
livedo O O
reticularis O O
, O O
or O O
raynaud O O
phenomenon O O

a O O
47 O O
year-old O O
woman O O
who O O
had O O
a O O
4-year O O
history O O
of O O
intramuscular O O
pentazocine B-DRUG B-DRUG
injections O O
in O O
the O O
lower O O
extremities O O
, O O
developed O O
gradual O O
stiffness O O
and O O
weakness B-ADR O
of I-ADR O
the I-ADR O
lower I-ADR O
extremities I-ADR O

an O O
8-year-old O O
child O O
with O O
familial O O
mediterranean O O
fever O O
exhibited O O
signs O O
of O O
colchicine B-ADR B-ADR
intoxication I-ADR I-ADR
while O O
receiving O O
prophylactic O O
doses O O
of O O
the O O
drug O O

the O O
frequency O O
and O O
relationship O O
of O O
granulocytopenia B-ADR B-ADR
caused O O
by O O
sustained-release O O
procainamide B-DRUG B-DRUG
in O O
patients O O
with O O
tachyarrhythmias O O
are O O
briefly O O
discussed O O
, O O
and O O
prior O O
reported O O
cases O O
are O O
reviewed O O

both O O
had O O
impaired O O
lung O O
function O O
and O O
abnormal B-ADR O
computed I-ADR O
tomographic I-ADR O
scans I-ADR O
, O O
and O O
their O O
condition O O
improved O O
when O O
nitrofurantoin B-DRUG B-DRUG
was O O
withdrawn O O
and O O
corticosteroid O O
treatment O O
commenced O O

hyperkalaemia B-ADR B-ADR
with O O
renal O O
tubular O O
dysfunction O O
by O O
sulfamethoxazole-trimethoprim B-DRUG B-DRUG
for O O
pneumocystis O O
carinii O O
pneumonia O O
in O O
patients O O
with O O
lymphoid O O
malignancy O O

it O O
is O O
hoped O O
that O O
this O O
case O O
report O O
creates O O
awareness O O
that O O
ofloxacin-induced O O
toxic B-ADR B-ADR
epidermal I-ADR I-ADR
necrolysis I-ADR I-ADR
is O O
possible O O

anaphylaxis B-ADR B-ADR
to O O
calcitonin B-DRUG B-DRUG

a O O
79-year-old O O
man O O
with O O
ischemic O O
heart O O
disease O O
, O O
chronic O O
atrial O O
fibrillation O O
, O O
chronic O O
renal O O
failure O O
, O O
hypothyroidism O O
, O O
and O O
gout O O
arthritis O O
was O O
hospitalized O O
because O O
of O O
fatigue B-ADR O
, O O
myalgia O O
, O O
and O O
leg O O
weakness O O
, O O
shortly O O
after O O
starting O O
treatment O O
with O O
colchicine B-DRUG B-DRUG

intravenous O O
verapamil B-DRUG B-DRUG
therapy O O
in O O
babies O O
may O O
cause O O
apnea O O
, O O
hypotension O O
, O O
and O O
bradycardia O O
; O O
continued O O
episodes O O
of O O
atrial O O
flutter O O
in O O
a O O
child O O
may O O
cause O O
sudden B-ADR O
death I-ADR O
; O O
quinidine O B-DRUG
may O O
be O O
related O O
to O O
the O O
death O O
; O O
children O O
with O O
" O O
familial O O
seizure O O
disorders O O
" O O
may O O
in O O
fact O O
have O O
the O O
long O O
qt O O
interval O O
syndrome O O

the O O
development O O
of O O
an O O
igg B-ADR O
lambda-type I-ADR O
monoclonal I-ADR O
gammopathy I-ADR O
and O O
subsequent O O
multiple O B-ADR
myeloma O I-ADR
in O O
an O O
epilepsy O O
patient O O
on O O
diphenylhydantoin B-DRUG B-DRUG
( O O
dilantin O B-DRUG
) O O
therapy O O
for O O
20 O O
years O O
is O O
reported O O

we O O
report O O
a O O
case O O
of O O
interstitial B-ADR O
pulmonary I-ADR O
disease I-ADR O
that O O
occurred O O
together O O
with O O
lymphocytic O B-ADR
colitis O I-ADR
during O O
treatment O O
with O O
ticlopidine B-DRUG B-DRUG

we O O
describe O O
two O O
cases O O
that O O
illustrate O O
the O O
use O O
of O O
lithium B-DRUG B-DRUG
in O O
the O O
