text,drug,effect,indexes
leishmania infantum leishmaniasis in corticosteroid--treated patients,corticosteroid,leishmania infantum leishmaniasis,"{'drug': {'start_char': array([37], dtype=int32), 'end_char': array([51], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([33], dtype=int32)}}"
we describe a patient with m4 aml treated with standard chemotherapy followed by g-csf who developed marked monocytosis on day 8 of g-csf therapy,g-csf,monocytosis,"{'drug': {'start_char': array([ 81, 132], dtype=int32), 'end_char': array([ 86, 137], dtype=int32)}, 'effect': {'start_char': array([108], dtype=int32), 'end_char': array([119], dtype=int32)}}"
lithium-associated transient thyrotoxicosis in 4 chinese women with autoimmune thyroiditis,lithium,transient thyrotoxicosis,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([7], dtype=int32)}, 'effect': {'start_char': array([19], dtype=int32), 'end_char': array([43], dtype=int32)}}"
three diabetic cases of acute dizziness due to initial administration of voglibose,voglibose,acute dizziness,"{'drug': {'start_char': array([73], dtype=int32), 'end_char': array([82], dtype=int32)}, 'effect': {'start_char': array([24], dtype=int32), 'end_char': array([39], dtype=int32)}}"
these two cases highlight the importance of considering lopinavir/ritonavir induced arrhythmias when dealing with hiv-positive individuals,lopinavir,arrhythmias,"{'drug': {'start_char': array([56], dtype=int32), 'end_char': array([65], dtype=int32)}, 'effect': {'start_char': array([84], dtype=int32), 'end_char': array([95], dtype=int32)}}"
the possible development of a drug-induced vasculitis or lupus-like syndrome should be added to the list of rare toxic effects of vancomycin,vancomycin,vasculitis,"{'drug': {'start_char': array([130], dtype=int32), 'end_char': array([140], dtype=int32)}, 'effect': {'start_char': array([43], dtype=int32), 'end_char': array([53], dtype=int32)}}"
nephropathy caused by methicillin therapy for staphylococcal septicemia,methicillin,nephropathy,"{'drug': {'start_char': array([22], dtype=int32), 'end_char': array([33], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([11], dtype=int32)}}"
lower extremity arterial thrombosis following sonographically guided thrombin injection of a femoral pseudoaneurysm,thrombin,arterial thrombosis,"{'drug': {'start_char': array([69], dtype=int32), 'end_char': array([77], dtype=int32)}, 'effect': {'start_char': array([16], dtype=int32), 'end_char': array([35], dtype=int32)}}"
cutaneous reactions to propylthiouracil and methimazole occur in 3%-5% of adults,propylthiouracil,cutaneous reactions,"{'drug': {'start_char': array([23], dtype=int32), 'end_char': array([39], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([19], dtype=int32)}}"
disopyramide-induced heart block,disopyramide,heart block,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([12], dtype=int32)}, 'effect': {'start_char': array([21], dtype=int32), 'end_char': array([32], dtype=int32)}}"
"case summary: a 65-year-old patient chronically treated with the selective serotonin reuptake inhibitor (ssri) citalopram developed confusion, agitation, tachycardia, tremors, myoclonic jerks and unsteady gait, consistent with serotonin syndrome, following initiation of fentanyl, and all symptoms and signs resolved following discontinuation of fentanyl",fentanyl,myoclonic jerks,"{'drug': {'start_char': array([271, 346], dtype=int32), 'end_char': array([279, 354], dtype=int32)}, 'effect': {'start_char': array([176], dtype=int32), 'end_char': array([191], dtype=int32)}}"
a case is reported of theophylline intoxication due to a dramatic decrease in theophylline clearance following concomitant administration of viloxazine,viloxazine,theophylline intoxication,"{'drug': {'start_char': array([141], dtype=int32), 'end_char': array([151], dtype=int32)}, 'effect': {'start_char': array([22], dtype=int32), 'end_char': array([47], dtype=int32)}}"
clostridium difficile toxin-induced colitis after use of clindamycin phosphate vaginal cream,clindamycin phosphate,clostridium difficile toxin-induced colitis,"{'drug': {'start_char': array([57], dtype=int32), 'end_char': array([78], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([43], dtype=int32)}}"
"three of these patients had convulsions attributed to imipenem/cilastatin; 3.6% of the patients had seizure, or 2% of imipenem/cilastatin administrations was followed by a seizure attack",imipenem,seizure,"{'drug': {'start_char': array([ 54, 118], dtype=int32), 'end_char': array([ 62, 126], dtype=int32)}, 'effect': {'start_char': array([100, 172], dtype=int32), 'end_char': array([107, 179], dtype=int32)}}"
retinopathy in hepatitis c patients due to combination therapy with pegylated interferon and ribavirin,pegylated interferon,retinopathy,"{'drug': {'start_char': array([68], dtype=int32), 'end_char': array([88], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([11], dtype=int32)}}"
"with the first cyclosporine dose, the patient complained of leg pain that was most severe during the cyclosporine infusion",cyclosporine,leg pain,"{'drug': {'start_char': array([ 15, 101], dtype=int32), 'end_char': array([ 27, 113], dtype=int32)}, 'effect': {'start_char': array([60], dtype=int32), 'end_char': array([68], dtype=int32)}}"
we report on a patient with acromegaly who developed severe drug-induced hepatitis during combined treatment with the long-acting somatostatin-analog octreotide and the gh receptor antagonist pegvisomant,octreotide,hepatitis,"{'drug': {'start_char': array([150], dtype=int32), 'end_char': array([160], dtype=int32)}, 'effect': {'start_char': array([73], dtype=int32), 'end_char': array([82], dtype=int32)}}"
myoglobinuria and acute renal failure were observed in two patients with vasopressin-treated gastrointestinal hemorrhage,vasopressin,myoglobinuria,"{'drug': {'start_char': array([73], dtype=int32), 'end_char': array([84], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([13], dtype=int32)}}"
a patient developed optic neuropathy while being treated with isoniazid and ethambutol,isoniazid,optic neuropathy,"{'drug': {'start_char': array([62], dtype=int32), 'end_char': array([71], dtype=int32)}, 'effect': {'start_char': array([20], dtype=int32), 'end_char': array([36], dtype=int32)}}"
"to our knowledge, the syndrome of fever, pulmonary infiltrates, and pleural effusion following use of acyclovir has not been previously reported",acyclovir,pulmonary infiltrates,"{'drug': {'start_char': array([102], dtype=int32), 'end_char': array([111], dtype=int32)}, 'effect': {'start_char': array([41], dtype=int32), 'end_char': array([62], dtype=int32)}}"
metformin-associated lactic acidosis (mala) is a serious metabolic complication that occurs because of metformin accumulation in patients who become dehydrated or developed acute renal failure,metformin,lactic acidosis,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([9], dtype=int32)}, 'effect': {'start_char': array([21], dtype=int32), 'end_char': array([36], dtype=int32)}}"
"seizures and extrapyramidal symptoms in a patient with tourette's syndrome, asperger's syndrome, and multiple sclerosis treated with interferon beta-1a and clomipramine",clomipramine,extrapyramidal symptoms,"{'drug': {'start_char': array([156], dtype=int32), 'end_char': array([168], dtype=int32)}, 'effect': {'start_char': array([13], dtype=int32), 'end_char': array([36], dtype=int32)}}"
"context: previous investigators have reported discrepancies between hematologic, marrow morphologic, and cytogenetic responses to imatinib mesylate among patients with chronic myeloid leukemia (cml",imatinib mesylate,"discrepancies between hematologic, marrow morphologic, and cytogenetic responses","{'drug': {'start_char': array([130], dtype=int32), 'end_char': array([147], dtype=int32)}, 'effect': {'start_char': array([46], dtype=int32), 'end_char': array([126], dtype=int32)}}"
objective: to describe a case of exacerbated mania potentially related to an interaction between lopinavir/ritonavir and valproic acid (vpa) and propose a mechanism of action for this interaction,valproic acid,mania,"{'drug': {'start_char': array([121], dtype=int32), 'end_char': array([134], dtype=int32)}, 'effect': {'start_char': array([45], dtype=int32), 'end_char': array([50], dtype=int32)}}"
"we report on three observations of parkinsonian patients with levo-dopa-induced diphasic dyskinesias, who received subcutaneous apomorphine to reduce the duration of abnormal movements",levo-dopa,diphasic dyskinesias,"{'drug': {'start_char': array([62], dtype=int32), 'end_char': array([71], dtype=int32)}, 'effect': {'start_char': array([80], dtype=int32), 'end_char': array([100], dtype=int32)}}"
abnormalities of the pupil and visual-evoked potential in quinine amblyopia,quinine,abnormalities of the pupil,"{'drug': {'start_char': array([58], dtype=int32), 'end_char': array([65], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([26], dtype=int32)}}"
we report on a patient with acromegaly who developed severe drug-induced hepatitis during combined treatment with the long-acting somatostatin-analog octreotide and the gh receptor antagonist pegvisomant,pegvisomant,hepatitis,"{'drug': {'start_char': array([192], dtype=int32), 'end_char': array([203], dtype=int32)}, 'effect': {'start_char': array([73], dtype=int32), 'end_char': array([82], dtype=int32)}}"
this case report describes a patient who was previously prescribed alendronate (fosamax) and presented with postoperative hypophosphatemia and hypocalcemic tetany after bowel preparation with fleet phospho-soda,alendronate,hypophosphatemia,"{'drug': {'start_char': array([67], dtype=int32), 'end_char': array([78], dtype=int32)}, 'effect': {'start_char': array([122], dtype=int32), 'end_char': array([138], dtype=int32)}}"
ritonavir should be added to the list of drugs that can induce adverse cutaneous reactions in hiv patients,ritonavir,adverse cutaneous reactions,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([9], dtype=int32)}, 'effect': {'start_char': array([63], dtype=int32), 'end_char': array([90], dtype=int32)}}"
objective: to evaluate the efficacy of the administration of insulin by a jet-injector device in stopping and reversing severe human insulin-induced lipoatrophy,human insulin,lipoatrophy,"{'drug': {'start_char': array([127], dtype=int32), 'end_char': array([140], dtype=int32)}, 'effect': {'start_char': array([149], dtype=int32), 'end_char': array([160], dtype=int32)}}"
oxcarbazepine-induced drug reaction with eosinophilia and systemic symptoms (dress,oxcarbazepine,dress,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([13], dtype=int32)}, 'effect': {'start_char': array([77], dtype=int32), 'end_char': array([82], dtype=int32)}}"
"although various manifestations of pentamidine-induced cardiotoxicity have been reported, to our knowledge, second-degree heart block associated with this agent has not been described",pentamidine,second-degree heart block,"{'drug': {'start_char': array([35], dtype=int32), 'end_char': array([46], dtype=int32)}, 'effect': {'start_char': array([108], dtype=int32), 'end_char': array([133], dtype=int32)}}"
"previous studies have demonstrated the interaction of mtx and a variety of non-steroidal, anti-inflammatory drugs (nsaids) with various clinical manifestations including acute renal failure, pancytopenia, vomiting, diarrhea, elevated liver transaminases, jaundice, mucosal ulcerations, and pyrexia",mtx,diarrhea,"{'drug': {'start_char': array([54], dtype=int32), 'end_char': array([57], dtype=int32)}, 'effect': {'start_char': array([215], dtype=int32), 'end_char': array([223], dtype=int32)}}"
