text,drug,effect,indexes
"we present the case of a patient who had undergone cholecystectomy previously, but in whom morphine given in the emergency department precipitated pain consistent with biliary colic; the pain resolved promptly after administration of naloxone",morphine,pain,"{'drug': {'start_char': array([91], dtype=int32), 'end_char': array([99], dtype=int32)}, 'effect': {'start_char': array([147, 187], dtype=int32), 'end_char': array([151, 191], dtype=int32)}}"
"our cases constitute the most severe cases of benzarone hepatotoxicity reported so far, and comprise the first cases of (sub)fulminant hepatitis and cirrhosis related to benzarone",benzarone,cirrhosis,"{'drug': {'start_char': array([ 46, 170], dtype=int32), 'end_char': array([ 55, 179], dtype=int32)}, 'effect': {'start_char': array([149], dtype=int32), 'end_char': array([158], dtype=int32)}}"
restless legs syndrome and periodic limb movements during sleep probably associated with olanzapine,olanzapine,restless legs syndrome,"{'drug': {'start_char': array([89], dtype=int32), 'end_char': array([99], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([22], dtype=int32)}}"
"despite a very low complication rate, several severe arterial thrombotic events have been reported following thrombin injection of pseudoaneurysms",thrombin,severe arterial thrombotic events,"{'drug': {'start_char': array([109], dtype=int32), 'end_char': array([117], dtype=int32)}, 'effect': {'start_char': array([46], dtype=int32), 'end_char': array([79], dtype=int32)}}"
"we report a case of a young woman with sle and thrombocytopenia, who developed severe perspiration, headache, and seizure after receiving cyclosporine",cyclosporine,seizure,"{'drug': {'start_char': array([138], dtype=int32), 'end_char': array([150], dtype=int32)}, 'effect': {'start_char': array([114], dtype=int32), 'end_char': array([121], dtype=int32)}}"
"less common adverse events to dapsone include the idiosyncratic reactions of leukopenia and agranulocytosis, cutaneous eruptions, peripheral neuropathy, psychosis, toxic hepatitis, cholestatic jaundice, nephrotic syndrome, renal papillary necrosis, severe hypoalbuminemia without proteinuria, an infectious mononucleosis-like syndrome, and minor neurological and gastrointestinal complaints",dapsone,leukopenia,"{'drug': {'start_char': array([30], dtype=int32), 'end_char': array([37], dtype=int32)}, 'effect': {'start_char': array([77], dtype=int32), 'end_char': array([87], dtype=int32)}}"
"eleven patients developed infection requiring hospitalization while taking leflunomide including: lower respiratory tract infections (3), cellulitis (2), disseminated herpes zoster (2), probable tb liver (1), abdominal sepsis (1), mycotic aneurysm (1) and gastroenteritis (1",leflunomide,lower respiratory tract infections,"{'drug': {'start_char': array([75], dtype=int32), 'end_char': array([86], dtype=int32)}, 'effect': {'start_char': array([98], dtype=int32), 'end_char': array([132], dtype=int32)}}"
niflumic acid-induced skeletal fluorosis: iatrogenic disease or therapeutic perspective for osteoporosis,niflumic acid,skeletal fluorosis,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([13], dtype=int32)}, 'effect': {'start_char': array([22], dtype=int32), 'end_char': array([40], dtype=int32)}}"
possible recurrence of amiodarone pulmonary toxicity following corticosteroid therapy,amiodarone,pulmonary toxicity,"{'drug': {'start_char': array([23], dtype=int32), 'end_char': array([33], dtype=int32)}, 'effect': {'start_char': array([34], dtype=int32), 'end_char': array([52], dtype=int32)}}"
"to our knowledge, this is the first case report that demonstrates the occurrence of fever with low-dose amifostine therapy without the manifestation of accompanying rash or hypotension",amifostine,fever,"{'drug': {'start_char': array([104], dtype=int32), 'end_char': array([114], dtype=int32)}, 'effect': {'start_char': array([84], dtype=int32), 'end_char': array([89], dtype=int32)}}"
myoglobinuria and acute renal failure associated with intravenous vasopressin infusion,vasopressin,acute renal failure,"{'drug': {'start_char': array([66], dtype=int32), 'end_char': array([77], dtype=int32)}, 'effect': {'start_char': array([18], dtype=int32), 'end_char': array([37], dtype=int32)}}"
"with itraconazole, hepatotoxic reactions have only very rarely been reported, and histologic data are lacking",itraconazole,hepatotoxic,"{'drug': {'start_char': array([5], dtype=int32), 'end_char': array([17], dtype=int32)}, 'effect': {'start_char': array([19], dtype=int32), 'end_char': array([30], dtype=int32)}}"
"he had an immediate hypersensitivity reaction during the initiation of the mtx infusion with diffuse urticaria, facial swelling, cough, and chest tightness",mtx,cough,"{'drug': {'start_char': array([75], dtype=int32), 'end_char': array([78], dtype=int32)}, 'effect': {'start_char': array([129], dtype=int32), 'end_char': array([134], dtype=int32)}}"
the authors describe a case of valvular heart disease in a 48-year-old woman receiving benfluorex (150 mg t.i.d. for 8 years) and leading to surgical mitral valve replacement,benfluorex,valvular heart disease,"{'drug': {'start_char': array([87], dtype=int32), 'end_char': array([97], dtype=int32)}, 'effect': {'start_char': array([31], dtype=int32), 'end_char': array([53], dtype=int32)}}"
"in patients with swallowing dysfunction and pneumonia, a history of mineral oil use should be obtained and a diagnosis of elp should be considered in the differential diagnoses if mineral oil use has occurred",mineral oil,elp,"{'drug': {'start_char': array([ 68, 180], dtype=int32), 'end_char': array([ 79, 191], dtype=int32)}, 'effect': {'start_char': array([122], dtype=int32), 'end_char': array([125], dtype=int32)}}"
persisent ocular hypertension following intravitreal ranibizumab,ranibizumab,persisent ocular hypertension,"{'drug': {'start_char': array([53], dtype=int32), 'end_char': array([64], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([29], dtype=int32)}}"
poorly controlled hypertension in a painter with chronic lead toxicity,lead,lead toxicity,"{'drug': {'start_char': array([57], dtype=int32), 'end_char': array([61], dtype=int32)}, 'effect': {'start_char': array([57], dtype=int32), 'end_char': array([70], dtype=int32)}}"
we report here a 26-year-old female with diffuse large b-cell lymphoma who died of severe pulmonary fibrosis 81 days after the administration of high-dose bcnu (600 mg/m2,bcnu,severe pulmonary fibrosis,"{'drug': {'start_char': array([155], dtype=int32), 'end_char': array([159], dtype=int32)}, 'effect': {'start_char': array([83], dtype=int32), 'end_char': array([108], dtype=int32)}}"
"we report the case of a patient who developed polyserositis (pericardial effusion, pleural effusion, and pericarditis) after being started on clozapine, and whose symptoms remitted upon discontinuation of clozapine",clozapine,polyserositis,"{'drug': {'start_char': array([142, 205], dtype=int32), 'end_char': array([151, 214], dtype=int32)}, 'effect': {'start_char': array([46], dtype=int32), 'end_char': array([59], dtype=int32)}}"
"however, recurrent staphylococcus aureus sepsis developed during cya therapy",cya,staphylococcus aureus sepsis,"{'drug': {'start_char': array([65], dtype=int32), 'end_char': array([68], dtype=int32)}, 'effect': {'start_char': array([19], dtype=int32), 'end_char': array([47], dtype=int32)}}"
conclusions: this case describes the clinically significant increase of inr in an elderly patient after adding a chemotherapy regimen of levamisole and 5-fu to a previous regimen of warfarin alone,warfarin,increase of inr,"{'drug': {'start_char': array([182], dtype=int32), 'end_char': array([190], dtype=int32)}, 'effect': {'start_char': array([60], dtype=int32), 'end_char': array([75], dtype=int32)}}"
a 14-year-old girl with newly diagnosed sle developed a pruritic bullous eruption while on prednisone,prednisone,pruritic bullous eruption,"{'drug': {'start_char': array([91], dtype=int32), 'end_char': array([101], dtype=int32)}, 'effect': {'start_char': array([56], dtype=int32), 'end_char': array([81], dtype=int32)}}"
pet scintigraphy of etoposide-induced pulmonary toxicity,etoposide,pulmonary toxicity,"{'drug': {'start_char': array([20], dtype=int32), 'end_char': array([29], dtype=int32)}, 'effect': {'start_char': array([38], dtype=int32), 'end_char': array([56], dtype=int32)}}"
"during clarithromycin coadministration, four out of the seven patients developed moderate-to-severe toxic symptoms of carbamazepine, such as drowsiness, dizziness, and ataxia, which resolved within 5 days after clarithromycin discontinuation",clarithromycin,toxic symptoms,"{'drug': {'start_char': array([  7, 211], dtype=int32), 'end_char': array([ 21, 225], dtype=int32)}, 'effect': {'start_char': array([100], dtype=int32), 'end_char': array([114], dtype=int32)}}"
anterior ischemic optic neuropathy secondary to interferon alfa,interferon alfa,anterior ischemic optic neuropathy,"{'drug': {'start_char': array([48], dtype=int32), 'end_char': array([63], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([34], dtype=int32)}}"
a patient with the wolff-parkinson-white syndrome presented with incessant orthodromic atrioventricular tachycardia following initiation of procainamide therapy,procainamide,incessant orthodromic atrioventricular tachycardia,"{'drug': {'start_char': array([140], dtype=int32), 'end_char': array([152], dtype=int32)}, 'effect': {'start_char': array([65], dtype=int32), 'end_char': array([115], dtype=int32)}}"
"the day after clozapine was stopped, while he was still receiving clomipramine 150 mg/d, he began behaving oddly, started sweating profusely, shivering, and became tremulous, agitated, and confused",clomipramine,shivering,"{'drug': {'start_char': array([66], dtype=int32), 'end_char': array([78], dtype=int32)}, 'effect': {'start_char': array([142], dtype=int32), 'end_char': array([151], dtype=int32)}}"
introduction: in resource limited settings patients on antiretroviral treatment who develop stavudine induced hyperlactatemia are often switched to zidovudine on the basis of published studies that demonstrate that this agent can be a safe alternative,stavudine,hyperlactatemia,"{'drug': {'start_char': array([92], dtype=int32), 'end_char': array([101], dtype=int32)}, 'effect': {'start_char': array([110], dtype=int32), 'end_char': array([125], dtype=int32)}}"
fluphenazine-induced neuroleptic malignant syndrome in a schizophrenic patient,fluphenazine,neuroleptic malignant syndrome,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([12], dtype=int32)}, 'effect': {'start_char': array([21], dtype=int32), 'end_char': array([51], dtype=int32)}}"
"flare of kaposi's sarcoma (ks) is well described in immunosuppressed patients treated with corticosteroids and rituximab, but has not yet been reported during treatment with imatinib",rituximab,kaposi's sarcoma,"{'drug': {'start_char': array([111], dtype=int32), 'end_char': array([120], dtype=int32)}, 'effect': {'start_char': array([9], dtype=int32), 'end_char': array([25], dtype=int32)}}"
physicians should be aware of the possible association between the use of alteplase and the development of subfascial hemorrhage,alteplase,subfascial hemorrhage,"{'drug': {'start_char': array([74], dtype=int32), 'end_char': array([83], dtype=int32)}, 'effect': {'start_char': array([107], dtype=int32), 'end_char': array([128], dtype=int32)}}"
"though hypotension, dry mouth, and constipation are well-documented possible adverse effects, the possibility of clonidine-induced bradycardia is less well recognized and is rare",clonidine,constipation,"{'drug': {'start_char': array([113], dtype=int32), 'end_char': array([122], dtype=int32)}, 'effect': {'start_char': array([35], dtype=int32), 'end_char': array([47], dtype=int32)}}"
scrotal ulceration induced by all-trans retinoic acid in a patient with acute promyelocytic leukemia,retinoic acid,scrotal ulceration,"{'drug': {'start_char': array([40], dtype=int32), 'end_char': array([53], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([18], dtype=int32)}}"
